Iteration,Actual_Current,Pred_SVR,Pred_RF,Pred_Bayesian,Pred_XGBoost
60,285,295.6022546724716,300.74544659044665,303.11435971377267,299.23453
60,340,340.537299683015,338.820560874311,355.15790320365625,344.3924
60,385,375.21704212750586,374.5127173983422,371.4190038088086,378.66684
60,315,322.2001309897809,324.34965576090576,330.4490721406319,321.64395
60,255,259.11445313398673,263.2206401237652,248.16342622350803,263.3754
60,215,218.36470738115702,217.8664614089614,225.0382139746847,209.66043
60,185,182.78477171644028,196.41291324416332,180.15557753418648,190.9917
60,270,270.76250254112097,270.99672536613707,278.7574933131978,271.72662
60,275,271.54475903120453,283.6304852603537,272.2988486462098,280.8058
60,230,227.3547061156579,230.73971466169994,220.290809014231,218.95654
60,210,203.87371418346038,212.80600223850232,192.94300867709595,197.41446
60,385,381.8452809983592,355.03146395271403,364.88334873893905,377.07758
60,215,208.42332104194554,217.07662146132722,202.07712490836587,216.54605
60,235,245.18849220054182,242.03723784385525,241.5604648824784,235.99165
60,375,377.12131232534284,360.33515557291275,369.57268702527995,373.05313
60,325,318.935556007092,284.44323521386025,371.6848854397145,322.30014
60,360,353.32114954354137,349.18412439412435,370.5094246902109,348.32632
60,375,375.7938491680974,363.41325860900906,367.8339768364842,377.60202
60,215,217.57796548627152,219.42190660102415,229.6538194695381,211.13005
60,235,239.27879973416844,244.92294306047992,228.16976642046288,243.53734
60,340,341.7889019529748,338.61983618233626,347.3004377026581,343.64597
60,205,203.85835638595915,212.1125807757057,204.9041234709033,209.29126
60,345,345.4714605919889,348.1757143319644,352.5078426323023,354.7442
60,205,215.6693541404175,221.55306064306066,206.9322127752715,224.0338
60,390,378.6379763899946,348.78924519924533,374.4122941044366,354.4006
60,360,355.3466780060004,349.45374687812176,350.6539664434737,354.30472
60,370,379.6767377574311,360.4103370118443,369.3532239770006,368.10416
60,295,297.04551070779104,306.96633826821324,301.36491809425235,296.33206
60,340,339.8830192807994,338.03612618862604,337.00311838306607,336.68335
60,160,163.48005178095877,182.50566576941554,59.30835874595485,174.31706
60,205,218.09222363372913,229.57125445632792,195.23030815750906,236.93997
60,270,269.7007258778383,269.96248094498065,282.5788823631868,269.4175
60,220,215.56300112433547,225.6095867218294,212.1824151467456,221.97087
60,235,237.47681046776148,245.2259121202871,239.76576912377575,233.9983
60,215,214.5398303728943,219.9292312358121,210.19928171607177,215.7917
60,330,339.313606677587,339.9745099100246,342.0897859116497,331.1895
60,275,272.48149402193906,271.0360247391497,275.465568986349,272.3196
60,390,373.73109830592176,376.8510677095236,370.98647594586896,397.01773
60,255,263.5997823013243,260.49561754149994,275.015560580585,263.34708
60,285,282.5412875828625,289.9201341713841,283.09552067560486,283.26312
60,170,181.73015843446257,179.35579732767218,180.7811326472401,170.5027
60,165,177.11365191900677,181.7855902662152,166.55597335365542,177.61206
60,195,196.52167228825874,197.66502446627445,205.96557438873646,193.75119
60,345,356.04452998104307,334.3625992063493,339.98669259531897,341.17102
60,210,208.64989418257846,208.388921032671,204.45219193660563,201.9253
60,175,188.04056272219827,180.58490095552605,176.140433675016,177.4793
60,390,384.7604968267582,367.42077656354917,368.27445110000707,392.29407
60,380,361.45860474504286,344.7048219386823,365.88172125701976,379.51324
60,300,288.2045600204708,286.2968822381324,290.2653050796934,279.17285
60,230,241.07718466474927,237.34981621455873,244.2837623573928,237.18065
60,305,308.8524399521086,295.64682972120454,325.19322339037103,310.4943
60,275,276.0560039683889,276.167059167684,288.7708416826163,271.1435
60,395,400.97357211463896,381.0378522866021,386.53550267769003,399.21735
60,395,388.10446180689326,366.2035056133954,371.9482502575036,384.04358
60,270,273.73432731138047,279.46062761584824,271.27633768569297,273.67447
60,300,311.4061843241499,314.34474481536984,313.0076330302029,306.84232
60,280,290.37148664086186,295.4155784724533,285.9941635000017,278.898
60,335,353.63724814275554,354.55283117073543,348.4143102207869,345.20456
60,365,356.41595116324646,347.45291149754405,349.5320900699318,356.6281
60,370,365.50558947994216,363.89062173937145,346.44852406193115,363.9867
60,225,219.81429647946095,226.42910649535645,223.22598986809732,222.37817
60,355,355.9566160143408,356.3336748667998,357.3551400027849,366.0577
60,245,237.01412351727737,242.69743567978853,230.06979728258807,239.83183
60,310,322.904630369072,304.3235006428756,339.59594417170473,316.1395
60,240,242.56528004455618,251.07364763912557,234.6505793535012,241.55348
60,175,189.94698670981035,191.12476208976207,180.20740147247724,184.68666
60,235,237.85887255131013,237.84951517572844,231.81909248295557,225.20058
60,275,283.71752247253164,278.76160691160675,284.87913879562456,280.84293
60,195,190.34680831482467,196.86349821474826,196.449036966012,195.75562
60,265,268.4629113556008,268.31228702533826,270.30943410366893,272.02805
61,270,270.8594280118143,272.4463762464936,269.810789782043,270.02902
61,375,367.31626205051543,358.10395479520497,371.77005891198905,369.08365
61,335,334.6763634677394,316.09770376531634,346.6763124764466,344.8328
61,240,240.48634898517696,252.2285737328183,234.83011966414608,254.01689
61,230,219.4459418229967,230.92437386143283,234.1035316032483,227.17776
61,400,382.85185271017474,328.7899692899692,402.96966506644105,355.75348
61,335,351.0286202322093,353.90746188924606,349.8309389210517,338.3452
61,270,273.08624586176165,268.1425817198343,282.30272272610057,271.6545
61,255,256.97506869135054,264.164261279854,246.3584950184764,263.4184
61,380,366.7305966403085,355.1300804750805,365.7885902779758,367.56287
61,185,187.27609687158315,187.63900009712503,193.7089985017637,181.28989
61,270,270.1362503498764,269.573498906594,259.3662783748492,269.02466
61,275,270.4387120629008,272.51400701668484,275.60384659396357,267.0594
61,235,242.51401766030438,237.6448571798571,228.51826822710677,236.71605
61,390,382.66039544737146,352.236945785696,376.41128771076944,373.45892
61,220,214.33162777943608,219.7629676876445,208.89534650652794,219.02841
61,275,269.62774261677475,282.3997822782583,269.606751040271,290.6483
61,260,260.0794580935044,274.16661764559603,262.0224296460924,273.58655
61,220,220.2995271068644,227.2771416155684,212.59622193253273,222.7588
61,225,227.79687993760672,229.99827904295583,230.0704678783188,220.03365
61,290,284.48533203495924,295.39948022837723,276.2875313861074,300.7579
61,185,185.90137413286152,194.30741737429233,199.45776078024608,191.90599
61,375,400.22424183623275,363.31993343401246,398.16234346833744,379.71255
61,220,218.40407207031046,225.5969388322406,212.7025022072308,222.07187
61,400,404.5951069359693,377.00616361042626,384.5866867472133,396.35977
61,310,316.4956703749159,321.1173969548967,331.4744830003036,320.01978
61,180,178.82454335194245,179.18002152939658,173.1871767304022,171.70715
61,345,351.0044806988718,341.9703331696988,351.0609874644001,344.25247
61,290,285.0256453658691,286.20760991885146,301.3350218667096,286.4658
61,180,187.28139990202038,186.0742171717172,207.79883890112467,180.00642
61,330,344.66505924782825,342.0436004564643,343.9025415764521,331.6289
61,350,347.0750851210197,347.3853508901498,347.98894342688095,343.1453
61,190,196.271429913598,203.30746838809344,192.07845388697893,194.31023
61,380,379.6753309447622,370.3012471392986,369.78551458571184,383.3439
61,320,321.5660037001393,329.1500321456899,322.81365515909187,322.33444
61,250,250.53622092519743,249.02113559225506,261.2411964628562,246.83157
61,260,265.26433983802895,268.2898203170326,254.26804377321955,266.36066
61,325,335.5769497620912,333.0219342400306,337.78796850908543,330.8117
61,360,354.04393217856546,349.69730258604335,348.32920858047953,353.27005
61,365,350.47719108734816,345.72063485125994,347.4957035193278,353.14102
61,285,281.39820675823967,294.701475999634,286.61280036478973,291.3373
61,355,342.8433330712111,340.46268227331547,359.9213588172065,342.94308
61,240,238.21341891222687,255.28545940308314,225.35537238306267,258.26865
61,175,172.499374370846,192.24540119602617,185.35380301250783,175.00006
61,310,321.9696516282961,335.64090259156046,327.2010045939169,328.83795
61,385,374.9231165800927,369.7424339420469,371.97147045540856,376.25543
61,255,263.4728362683679,265.0211478200448,243.36675020086932,260.71036
61,295,298.111382489482,296.61635242651977,309.85834879074184,297.6477
61,190,193.3535529854165,193.63225052725045,203.70760831578372,187.861
61,345,346.073518578374,330.84446721046805,350.59076390810617,348.8265
61,195,197.07367230969453,197.88145683020682,209.79017887076037,194.7471
61,215,213.17525995664698,217.9238513179031,220.80506610120463,208.186
61,190,197.3679982074184,200.3660392154142,202.09944997049803,197.76187
61,310,325.00477249452024,307.31390687893986,332.38082530321105,314.6613
61,310,307.918348662179,315.0075725678974,308.3054889698368,306.94055
61,170,183.91804522641576,205.06088267669145,170.69117509989303,173.47635
61,345,341.06071855308187,341.60716077779404,335.83458665025614,344.34937
61,225,230.14723537228508,244.05137171951137,209.3884342095463,226.85883
61,310,323.5405992984972,322.62223065623186,335.1747408919974,315.02744
61,360,353.4117970184669,345.2989127770378,348.8061241270019,357.42224
61,305,301.7567069302173,301.99480288230296,308.4182602924549,298.55936
61,200,201.57048405316368,208.41428138990648,196.23652427229615,210.42468
61,190,183.2363212843179,196.13173204110697,198.29771407082785,192.5037
61,380,360.99949715238574,351.7517547566812,368.4501598539646,379.39655
61,385,371.1234374745294,355.70159232284226,372.2369067596561,366.0697
61,295,303.0158061512175,301.8878962168435,310.2078598872434,303.09854
61,290,283.01428690761816,283.9704506090227,298.4848782143091,281.34985
61,205,211.70832149514513,215.80901107879052,213.97823857019105,215.35666
61,345,342.46418850890814,345.28158568894463,350.09154693838957,346.04718
61,395,371.19231979550966,359.5407133607134,362.89904797121375,373.46896
61,210,204.05599013887615,212.5709299265551,191.8324487430374,201.81116
61,310,329.07134836847644,329.7635923214212,344.83540103271696,321.78705
61,235,241.26887262103673,245.68577015975728,232.56517468321073,246.64507
61,265,268.13679382515693,262.1843004454819,269.64561383842437,262.35956
61,205,203.9856118528303,210.98072228697234,205.16654819321138,204.00339
61,350,353.6934187325072,342.49761658560254,339.3768924510917,349.60754
61,245,243.88375414465327,246.47654147323283,253.5800283528561,242.84581
61,210,207.74948582785066,214.14222624597633,198.73492062578237,213.81694
61,345,347.88184828536225,348.36023588869415,353.3343111151584,354.2203
61,220,219.60066119566545,228.71374715191658,219.19284176536007,223.72757
61,390,376.78507820932316,370.9545469522307,378.6138441859234,367.8434
61,175,177.50026684515598,188.9542286648538,181.65525233306096,175.00117
61,275,281.8090700941294,281.75462089789306,282.3395897196189,272.242
61,165,173.8846425012685,173.73183846926497,189.45093035018732,171.43538
61,360,362.1023629691324,352.93808395649376,351.21595476910306,366.74863
61,175,186.59286319026398,178.3766607235358,180.0008331670031,176.13571
61,295,291.9857432121572,291.36130781643504,291.50758316993074,286.69623
61,365,352.9675907921086,356.02932059755807,357.1783252025082,374.6881
61,245,248.1373338631564,261.07102114254366,241.3351598067597,265.71335
61,180,179.00012805692472,188.22304008491514,171.87792675536704,174.66908
61,360,356.59923908581834,340.10602128044115,358.07561538556035,348.2493
61,245,246.06821613535675,258.81797078058105,229.1183648246106,256.22617
61,170,165.43476812469453,175.13550042550048,171.1935722965917,171.4608
61,370,362.5149925261468,350.6257749003362,339.916456690731,369.0789
61,295,291.39589862930666,286.3362111366215,306.09400168546114,289.10114
61,265,259.89411069556877,257.2139827418516,258.3883242791128,250.78915
61,310,315.6091177292974,309.3374190041037,325.6684565585301,310.19836
61,320,332.58119883789357,333.3588978669821,335.60587116490626,327.5568
62,380,374.2553169576571,359.0092864872572,368.0002751242266,374.917
62,180,181.71798899228338,179.67886329846644,193.63791537314412,172.15132
62,390,368.8944549373124,368.70932461166325,354.04343877394473,375.30417
62,245,235.17416375474733,244.5531633122453,228.9914549395576,235.85088
62,290,282.02688917756143,289.65261897334693,302.1976843095772,282.56937
62,205,207.86736682313753,227.44077815240297,196.51927121674433,205.19373
62,390,367.09921725657114,361.69944311855176,355.7412689586917,376.58517
62,360,357.9288676243003,352.28539906434855,360.63617541514486,359.61404
62,245,243.19956834490705,244.4397322424962,238.88716756991508,238.19147
62,265,254.36009166614136,263.3211163678079,263.7299522242096,259.55975
62,330,340.92559924098407,333.5950676360718,351.73585140315487,326.85062
62,300,305.5561942153754,307.4149307522168,304.0227493832266,307.1806
62,265,268.379605910994,262.23561789222623,260.3532233406202,257.7498
62,370,375.51166385177794,359.55322067688655,374.4421078971917,366.7681
62,210,206.7538692828694,220.38907021573192,199.04388555870315,213.74953
62,175,182.86045769776678,200.98930102413917,188.0705230576133,194.99992
62,290,289.46368447490977,283.2091319503443,293.9008768459504,274.37662
62,200,205.79071374925863,203.04224787055045,205.82717330369738,200.12102
62,230,231.27185927520313,235.96761080467576,224.98422233891105,230.07126
62,310,313.60777497273193,308.41391923998174,323.42180048224486,307.5375
62,375,397.2936661771155,364.5661480533356,394.41968112467816,389.43387
62,175,180.00012523676247,189.0834269913093,175.86043993897323,175.83806
62,355,342.3105292443294,340.590199874996,361.52577373941415,340.56192
62,340,336.9685231232071,334.2443776161036,336.91967680171155,331.96326
62,300,315.7062225912698,313.10281270608453,311.4051034318921,302.75552
62,200,209.0514416634336,222.2938392857141,205.20072688289898,205.88943
62,305,298.98690679612855,303.35147135966605,301.6766324096383,296.83572
62,235,235.7636684735944,243.76657320400477,229.91977143581914,236.79866
62,340,339.91563132430406,340.25106234426073,353.7440099559238,340.1334
62,185,191.430434952654,189.55579386282795,202.09691962296745,191.40715
62,275,276.2508931352044,271.064456143601,278.970914597808,274.22565
62,275,269.81732727945064,284.9069899475223,277.6947794689383,277.80225
